,time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,coco,el_price,timestamp,datetime,year,month,day,weekday,hour,date,is_holiday,season,google_trends_electricity
32,2022-08-26 08:00:00+03:00,17.1,14.2,83.0,0.0,0.0,90.0,9.0,11.1,1022.0,4.0,0.49994,2022-08-26 08:00:00,2022-08-26 08:00:00,2022,8,26,4,8,2022-08-26,False,Summer,5
33,2022-08-26 09:00:00+03:00,17.6,14.7,83.0,0.0,0.0,80.0,7.0,11.1,1022.4,4.0,0.6199600000000001,2022-08-26 09:00:00,2022-08-26 09:00:00,2022,8,26,4,9,2022-08-26,False,Summer,5
34,2022-08-26 10:00:00+03:00,18.1,14.2,78.0,0.0,0.0,90.0,17.0,13.0,1022.0,2.0,0.76286,2022-08-26 10:00:00,2022-08-26 10:00:00,2022,8,26,4,10,2022-08-26,False,Summer,5
35,2022-08-26 11:00:00+03:00,19.1,14.2,73.0,0.0,0.0,70.0,9.0,13.0,1022.0,2.0,0.75373,2022-08-26 11:00:00,2022-08-26 11:00:00,2022,8,26,4,11,2022-08-26,False,Summer,5
36,2022-08-26 12:00:00+03:00,20.1,15.1,73.0,0.0,0.0,70.0,9.0,14.8,1021.0,2.0,0.75003,2022-08-26 12:00:00,2022-08-26 12:00:00,2022,8,26,4,12,2022-08-26,False,Summer,5
37,2022-08-26 13:00:00+03:00,20.1,15.1,73.0,0.0,0.0,90.0,9.0,16.7,1021.0,4.0,0.68547,2022-08-26 13:00:00,2022-08-26 13:00:00,2022,8,26,4,13,2022-08-26,False,Summer,5
38,2022-08-26 14:00:00+03:00,21.1,15.2,69.0,0.0,0.0,80.0,9.0,16.7,1021.0,2.0,0.66064,2022-08-26 14:00:00,2022-08-26 14:00:00,2022,8,26,4,14,2022-08-26,False,Summer,5
39,2022-08-26 15:00:00+03:00,20.9,15.7,72.0,0.0,0.0,90.0,7.0,14.8,1021.1,4.0,0.67826,2022-08-26 15:00:00,2022-08-26 15:00:00,2022,8,26,4,15,2022-08-26,False,Summer,5
40,2022-08-26 16:00:00+03:00,23.1,16.2,65.0,0.0,0.0,100.0,6.0,14.8,1020.0,2.0,0.6499400000000001,2022-08-26 16:00:00,2022-08-26 16:00:00,2022,8,26,4,16,2022-08-26,False,Summer,5
41,2022-08-26 17:00:00+03:00,23.1,16.2,65.0,0.0,0.0,80.0,9.0,14.8,1019.0,2.0,0.61142,2022-08-26 17:00:00,2022-08-26 17:00:00,2022,8,26,4,17,2022-08-26,False,Summer,5
42,2022-08-26 18:00:00+03:00,22.1,16.2,69.0,0.0,0.0,60.0,9.0,13.0,1019.0,2.0,0.74885,2022-08-26 18:00:00,2022-08-26 18:00:00,2022,8,26,4,18,2022-08-26,False,Summer,5
43,2022-08-26 19:00:00+03:00,21.1,16.1,73.0,0.0,0.0,60.0,9.0,13.0,1019.0,2.0,0.77,2022-08-26 19:00:00,2022-08-26 19:00:00,2022,8,26,4,19,2022-08-26,False,Summer,5
44,2022-08-26 20:00:00+03:00,19.1,16.1,83.0,0.0,0.0,70.0,6.0,11.1,1019.0,2.0,0.55268,2022-08-26 20:00:00,2022-08-26 20:00:00,2022,8,26,4,20,2022-08-26,False,Summer,5
45,2022-08-26 21:00:00+03:00,19.9,17.1,84.0,0.0,0.0,80.0,4.0,11.1,1019.2,2.0,0.47646,2022-08-26 21:00:00,2022-08-26 21:00:00,2022,8,26,4,21,2022-08-26,False,Summer,5
46,2022-08-26 22:00:00+03:00,17.1,15.1,88.0,0.0,0.0,110.0,4.0,9.3,1019.0,1.0,0.30107,2022-08-26 22:00:00,2022-08-26 22:00:00,2022,8,26,4,22,2022-08-26,False,Summer,5
47,2022-08-26 23:00:00+03:00,16.1,15.1,94.0,0.0,0.0,60.0,3.7,9.3,1019.0,1.0,0.20001,2022-08-26 23:00:00,2022-08-26 23:00:00,2022,8,26,4,23,2022-08-26,False,Summer,5
48,2022-08-27 00:00:00+03:00,15.1,14.1,94.0,0.0,0.0,63.0,3.7,9.3,1019.0,1.0,0.13584,2022-08-27 00:00:00,2022-08-27 00:00:00,2022,8,27,5,0,2022-08-27,False,Summer,5
49,2022-08-27 01:00:00+03:00,15.1,13.1,88.0,0.0,0.0,66.0,2.0,7.4,1019.0,1.0,0.14498,2022-08-27 01:00:00,2022-08-27 01:00:00,2022,8,27,5,1,2022-08-27,False,Summer,5
50,2022-08-27 02:00:00+03:00,14.1,13.1,94.0,0.0,0.0,67.0,3.7,9.3,1018.0,5.0,0.11036,2022-08-27 02:00:00,2022-08-27 02:00:00,2022,8,27,5,2,2022-08-27,False,Summer,5
51,2022-08-27 03:00:00+03:00,14.1,14.1,100.0,0.0,0.0,60.0,0.0,9.3,1018.7,1.0,0.13892,2022-08-27 03:00:00,2022-08-27 03:00:00,2022,8,27,5,3,2022-08-27,False,Summer,5
52,2022-08-27 04:00:00+03:00,13.1,13.1,100.0,0.0,0.0,90.0,2.0,9.3,1018.0,5.0,0.14008,2022-08-27 04:00:00,2022-08-27 04:00:00,2022,8,27,5,4,2022-08-27,False,Summer,5
53,2022-08-27 05:00:00+03:00,14.1,13.1,94.0,0.0,0.0,84.0,4.0,9.3,1018.0,5.0,0.12162,2022-08-27 05:00:00,2022-08-27 05:00:00,2022,8,27,5,5,2022-08-27,False,Summer,5
54,2022-08-27 06:00:00+03:00,14.1,13.1,94.0,0.0,0.0,70.0,2.0,11.1,1018.0,5.0,0.14362,2022-08-27 06:00:00,2022-08-27 06:00:00,2022,8,27,5,6,2022-08-27,False,Summer,5
55,2022-08-27 07:00:00+03:00,15.1,14.1,94.0,0.0,0.0,100.0,6.0,7.4,1018.0,5.0,0.1533,2022-08-27 07:00:00,2022-08-27 07:00:00,2022,8,27,5,7,2022-08-27,False,Summer,5
56,2022-08-27 08:00:00+03:00,16.1,16.1,100.0,0.0,0.0,80.0,6.0,9.3,1017.0,5.0,0.14492,2022-08-27 08:00:00,2022-08-27 08:00:00,2022,8,27,5,8,2022-08-27,False,Summer,5
57,2022-08-27 09:00:00+03:00,19.9,18.0,89.0,0.0,0.0,50.0,4.0,11.1,1017.6,1.0,0.19948,2022-08-27 09:00:00,2022-08-27 09:00:00,2022,8,27,5,9,2022-08-27,False,Summer,5
58,2022-08-27 10:00:00+03:00,20.1,19.1,94.0,0.0,0.0,90.0,7.0,13.0,1017.0,5.0,0.21811,2022-08-27 10:00:00,2022-08-27 10:00:00,2022,8,27,5,10,2022-08-27,False,Summer,5
59,2022-08-27 11:00:00+03:00,22.1,19.1,83.0,0.0,0.0,70.0,7.0,14.8,1017.0,1.0,0.34999,2022-08-27 11:00:00,2022-08-27 11:00:00,2022,8,27,5,11,2022-08-27,False,Summer,5
60,2022-08-27 12:00:00+03:00,25.1,18.1,65.0,0.0,0.0,80.0,9.0,16.7,1017.0,1.0,0.29758,2022-08-27 12:00:00,2022-08-27 12:00:00,2022,8,27,5,12,2022-08-27,False,Summer,5
61,2022-08-27 13:00:00+03:00,26.1,17.2,58.0,0.0,0.0,130.0,7.0,14.8,1017.0,1.0,0.26009,2022-08-27 13:00:00,2022-08-27 13:00:00,2022,8,27,5,13,2022-08-27,False,Summer,5
62,2022-08-27 14:00:00+03:00,27.1,18.1,58.0,0.0,0.0,140.0,6.0,14.8,1016.0,1.0,0.2188,2022-08-27 14:00:00,2022-08-27 14:00:00,2022,8,27,5,14,2022-08-27,False,Summer,5
63,2022-08-27 15:00:00+03:00,28.4,17.0,50.0,0.0,0.0,90.0,4.0,14.8,1016.4,1.0,0.19,2022-08-27 15:00:00,2022-08-27 15:00:00,2022,8,27,5,15,2022-08-27,False,Summer,5
64,2022-08-27 16:00:00+03:00,28.1,18.2,55.0,0.0,0.0,125.0,6.0,16.7,1016.0,2.0,0.1782,2022-08-27 16:00:00,2022-08-27 16:00:00,2022,8,27,5,16,2022-08-27,False,Summer,5
65,2022-08-27 17:00:00+03:00,29.1,16.0,45.0,0.0,0.0,190.0,11.0,16.7,1016.0,2.0,0.2475099999999999,2022-08-27 17:00:00,2022-08-27 17:00:00,2022,8,27,5,17,2022-08-27,False,Summer,5
66,2022-08-27 18:00:00+03:00,28.1,16.1,48.0,0.0,0.0,180.0,7.0,14.8,1016.0,2.0,0.29417,2022-08-27 18:00:00,2022-08-27 18:00:00,2022,8,27,5,18,2022-08-27,False,Summer,5
67,2022-08-27 19:00:00+03:00,27.1,17.0,54.0,0.0,0.0,130.0,4.0,11.1,1016.0,1.0,0.3799599999999999,2022-08-27 19:00:00,2022-08-27 19:00:00,2022,8,27,5,19,2022-08-27,False,Summer,5
68,2022-08-27 20:00:00+03:00,23.1,18.2,74.0,0.0,0.0,120.0,5.5,11.1,1016.0,1.0,0.38998,2022-08-27 20:00:00,2022-08-27 20:00:00,2022,8,27,5,20,2022-08-27,False,Summer,5
69,2022-08-27 21:00:00+03:00,23.3,17.1,68.0,0.0,0.0,60.0,4.0,13.0,1016.0,1.0,0.37999,2022-08-27 21:00:00,2022-08-27 21:00:00,2022,8,27,5,21,2022-08-27,False,Summer,5
70,2022-08-27 22:00:00+03:00,20.1,18.1,88.0,0.0,0.0,115.0,2.0,11.1,1016.0,1.0,0.48494,2022-08-27 22:00:00,2022-08-27 22:00:00,2022,8,27,5,22,2022-08-27,False,Summer,5
71,2022-08-27 23:00:00+03:00,19.1,17.1,88.0,0.0,0.0,120.0,3.7,11.1,1016.0,5.0,0.26141,2022-08-27 23:00:00,2022-08-27 23:00:00,2022,8,27,5,23,2022-08-27,False,Summer,5
72,2022-08-28 00:00:00+03:00,19.1,17.1,88.0,0.0,0.0,129.0,3.7,11.1,1016.0,5.0,0.23418,2022-08-28 00:00:00,2022-08-28 00:00:00,2022,8,28,6,0,2022-08-28,False,Summer,5
73,2022-08-28 01:00:00+03:00,19.1,17.1,88.0,0.0,0.0,120.0,1.8,5.5,1016.0,5.0,0.22181,2022-08-28 01:00:00,2022-08-28 01:00:00,2022,8,28,6,1,2022-08-28,False,Summer,5
74,2022-08-28 02:00:00+03:00,17.1,16.1,94.0,0.0,0.0,90.0,2.0,7.4,1015.0,1.0,0.19043,2022-08-28 02:00:00,2022-08-28 02:00:00,2022,8,28,6,2,2022-08-28,False,Summer,5
75,2022-08-28 03:00:00+03:00,17.0,15.7,92.0,0.0,0.0,110.0,0.0,9.3,1015.8,1.0,0.18302,2022-08-28 03:00:00,2022-08-28 03:00:00,2022,8,28,6,3,2022-08-28,False,Summer,5
76,2022-08-28 04:00:00+03:00,16.1,15.1,94.0,0.0,0.0,136.0,3.7,9.3,1015.0,5.0,0.1644199999999999,2022-08-28 04:00:00,2022-08-28 04:00:00,2022,8,28,6,4,2022-08-28,False,Summer,5
77,2022-08-28 05:00:00+03:00,15.1,14.1,94.0,0.0,0.0,148.0,2.0,9.3,1015.0,5.0,0.13435,2022-08-28 05:00:00,2022-08-28 05:00:00,2022,8,28,6,5,2022-08-28,False,Summer,5
78,2022-08-28 06:00:00+03:00,14.1,13.1,94.0,0.0,0.0,90.0,4.0,9.3,1015.0,5.0,0.11981,2022-08-28 06:00:00,2022-08-28 06:00:00,2022,8,28,6,6,2022-08-28,False,Summer,5
79,2022-08-28 07:00:00+03:00,15.1,14.1,94.0,0.0,0.0,110.0,4.0,7.4,1015.0,1.0,0.08202,2022-08-28 07:00:00,2022-08-28 07:00:00,2022,8,28,6,7,2022-08-28,False,Summer,5
80,2022-08-28 08:00:00+03:00,19.1,15.2,78.0,0.0,0.0,110.0,7.0,9.3,1014.0,1.0,0.15188,2022-08-28 08:00:00,2022-08-28 08:00:00,2022,8,28,6,8,2022-08-28,False,Summer,5
81,2022-08-28 09:00:00+03:00,22.8,14.9,61.0,0.0,0.0,180.0,4.0,9.3,1014.6,1.0,0.20405,2022-08-28 09:00:00,2022-08-28 09:00:00,2022,8,28,6,9,2022-08-28,False,Summer,5
82,2022-08-28 10:00:00+03:00,24.1,16.1,61.0,0.0,0.0,80.0,7.0,11.1,1014.0,1.0,0.23001,2022-08-28 10:00:00,2022-08-28 10:00:00,2022,8,28,6,10,2022-08-28,False,Summer,5
83,2022-08-28 11:00:00+03:00,27.1,16.1,51.0,0.0,0.0,160.0,9.0,13.0,1014.0,1.0,0.2331,2022-08-28 11:00:00,2022-08-28 11:00:00,2022,8,28,6,11,2022-08-28,False,Summer,5
84,2022-08-28 12:00:00+03:00,29.1,12.9,37.0,0.0,0.0,150.0,15.0,14.8,1014.0,1.0,0.25072,2022-08-28 12:00:00,2022-08-28 12:00:00,2022,8,28,6,12,2022-08-28,False,Summer,5
85,2022-08-28 13:00:00+03:00,29.1,11.2,33.0,0.0,0.0,190.0,13.0,18.5,1014.0,2.0,0.23187,2022-08-28 13:00:00,2022-08-28 13:00:00,2022,8,28,6,13,2022-08-28,False,Summer,5
86,2022-08-28 14:00:00+03:00,29.1,8.2,27.0,0.0,0.0,160.0,11.0,18.5,1014.0,2.0,0.22681,2022-08-28 14:00:00,2022-08-28 14:00:00,2022,8,28,6,14,2022-08-28,False,Summer,5
87,2022-08-28 15:00:00+03:00,30.0,9.5,28.0,0.0,0.0,170.0,11.0,18.5,1014.0,3.0,0.21982,2022-08-28 15:00:00,2022-08-28 15:00:00,2022,8,28,6,15,2022-08-28,False,Summer,5
88,2022-08-28 16:00:00+03:00,29.1,9.3,29.0,0.0,0.0,130.0,11.0,18.5,1013.0,1.0,0.21433,2022-08-28 16:00:00,2022-08-28 16:00:00,2022,8,28,6,16,2022-08-28,False,Summer,5
89,2022-08-28 17:00:00+03:00,29.1,11.2,33.0,0.0,0.0,140.0,9.0,16.7,1013.0,1.0,0.21,2022-08-28 17:00:00,2022-08-28 17:00:00,2022,8,28,6,17,2022-08-28,False,Summer,5
90,2022-08-28 18:00:00+03:00,28.1,13.2,40.0,0.0,0.0,120.0,9.0,13.0,1012.0,1.0,0.23995,2022-08-28 18:00:00,2022-08-28 18:00:00,2022,8,28,6,18,2022-08-28,False,Summer,5
91,2022-08-28 19:00:00+03:00,26.1,13.3,45.0,0.0,0.0,140.0,4.0,13.0,1012.0,1.0,0.2651,2022-08-28 19:00:00,2022-08-28 19:00:00,2022,8,28,6,19,2022-08-28,False,Summer,5
92,2022-08-28 20:00:00+03:00,22.1,15.2,65.0,0.0,0.0,110.0,6.0,11.1,1013.0,1.0,0.22844,2022-08-28 20:00:00,2022-08-28 20:00:00,2022,8,28,6,20,2022-08-28,False,Summer,5
93,2022-08-28 21:00:00+03:00,22.5,13.8,58.0,0.0,0.0,100.0,7.0,11.1,1012.8,1.0,0.24,2022-08-28 21:00:00,2022-08-28 21:00:00,2022,8,28,6,21,2022-08-28,False,Summer,5
94,2022-08-28 22:00:00+03:00,20.1,15.1,73.0,0.0,0.0,140.0,4.0,9.3,1012.0,1.0,0.23856,2022-08-28 22:00:00,2022-08-28 22:00:00,2022,8,28,6,22,2022-08-28,False,Summer,5
95,2022-08-28 23:00:00+03:00,19.9,15.1,74.0,0.0,0.0,91.0,3.7,7.4,1012.8,1.0,0.19113,2022-08-28 23:00:00,2022-08-28 23:00:00,2022,8,28,6,23,2022-08-28,False,Summer,5
96,2022-08-29 00:00:00+03:00,17.1,14.2,83.0,0.0,0.0,91.0,3.7,7.4,1012.0,1.0,0.13525,2022-08-29 00:00:00,2022-08-29 00:00:00,2022,8,29,0,0,2022-08-29,False,Summer,9
97,2022-08-29 01:00:00+03:00,17.1,15.1,88.0,0.0,0.0,86.0,1.8,7.4,1012.0,1.0,0.00828,2022-08-29 01:00:00,2022-08-29 01:00:00,2022,8,29,0,1,2022-08-29,False,Summer,9
98,2022-08-29 02:00:00+03:00,15.1,13.1,88.0,0.0,0.0,94.0,6.0,7.4,1011.0,5.0,0.0076799999999999,2022-08-29 02:00:00,2022-08-29 02:00:00,2022,8,29,0,2,2022-08-29,False,Summer,9
99,2022-08-29 03:00:00+03:00,14.9,14.7,99.0,0.0,0.0,120.0,4.0,7.4,1011.9,1.0,0.00695,2022-08-29 03:00:00,2022-08-29 03:00:00,2022,8,29,0,3,2022-08-29,False,Summer,9
100,2022-08-29 04:00:00+03:00,15.1,13.1,88.0,0.0,0.0,192.0,2.0,7.4,1011.0,5.0,0.00696,2022-08-29 04:00:00,2022-08-29 04:00:00,2022,8,29,0,4,2022-08-29,False,Summer,9
101,2022-08-29 05:00:00+03:00,13.1,12.2,94.0,0.0,0.0,205.0,3.7,7.4,1011.0,5.0,0.00999,2022-08-29 05:00:00,2022-08-29 05:00:00,2022,8,29,0,5,2022-08-29,False,Summer,9
102,2022-08-29 06:00:00+03:00,14.1,13.1,94.0,0.0,0.0,192.0,1.8,7.4,1011.0,5.0,0.08773,2022-08-29 06:00:00,2022-08-29 06:00:00,2022,8,29,0,6,2022-08-29,False,Summer,9
103,2022-08-29 07:00:00+03:00,15.1,14.1,94.0,0.0,0.0,120.0,2.0,7.4,1011.0,5.0,0.207,2022-08-29 07:00:00,2022-08-29 07:00:00,2022,8,29,0,7,2022-08-29,False,Summer,9
104,2022-08-29 08:00:00+03:00,17.1,16.1,94.0,0.0,0.0,270.0,4.0,7.4,1011.0,1.0,0.39113,2022-08-29 08:00:00,2022-08-29 08:00:00,2022,8,29,0,8,2022-08-29,False,Summer,9
105,2022-08-29 09:00:00+03:00,20.8,16.8,78.0,0.0,0.0,150.0,4.0,9.3,1011.1,1.0,0.55998,2022-08-29 09:00:00,2022-08-29 09:00:00,2022,8,29,0,9,2022-08-29,False,Summer,9
106,2022-08-29 10:00:00+03:00,25.1,17.1,61.0,0.0,0.0,100.0,6.0,9.3,1011.0,1.0,0.52999,2022-08-29 10:00:00,2022-08-29 10:00:00,2022,8,29,0,10,2022-08-29,False,Summer,9
107,2022-08-29 11:00:00+03:00,25.1,17.1,61.0,0.0,0.0,90.0,6.0,9.3,1011.0,1.0,0.52997,2022-08-29 11:00:00,2022-08-29 11:00:00,2022,8,29,0,11,2022-08-29,False,Summer,9
108,2022-08-29 12:00:00+03:00,27.1,15.2,48.0,0.0,0.0,10.0,6.0,11.1,1011.0,1.0,0.56048,2022-08-29 12:00:00,2022-08-29 12:00:00,2022,8,29,0,12,2022-08-29,False,Summer,9
109,2022-08-29 13:00:00+03:00,28.1,15.1,45.0,0.0,0.0,350.0,7.0,13.0,1010.0,2.0,0.49907,2022-08-29 13:00:00,2022-08-29 13:00:00,2022,8,29,0,13,2022-08-29,False,Summer,9
110,2022-08-29 14:00:00+03:00,28.1,14.0,42.0,0.0,0.0,360.0,6.0,13.0,1010.0,1.0,0.46674,2022-08-29 14:00:00,2022-08-29 14:00:00,2022,8,29,0,14,2022-08-29,False,Summer,9
111,2022-08-29 15:00:00+03:00,26.4,18.8,63.0,0.0,0.0,360.0,11.0,13.0,1010.7,4.0,0.4817099999999999,2022-08-29 15:00:00,2022-08-29 15:00:00,2022,8,29,0,15,2022-08-29,False,Summer,9
112,2022-08-29 16:00:00+03:00,24.1,18.1,69.0,0.0,0.0,350.0,15.0,13.0,1011.0,2.0,0.4499499999999999,2022-08-29 16:00:00,2022-08-29 16:00:00,2022,8,29,0,16,2022-08-29,False,Summer,9
113,2022-08-29 17:00:00+03:00,21.1,17.1,78.0,0.0,0.0,350.0,13.0,13.0,1012.0,2.0,0.40109,2022-08-29 17:00:00,2022-08-29 17:00:00,2022,8,29,0,17,2022-08-29,False,Summer,9
114,2022-08-29 18:00:00+03:00,20.1,16.1,78.0,0.0,0.0,360.0,17.0,13.0,1011.0,25.0,0.4499599999999999,2022-08-29 18:00:00,2022-08-29 18:00:00,2022,8,29,0,18,2022-08-29,False,Summer,9
115,2022-08-29 19:00:00+03:00,20.1,16.1,78.0,0.0,0.0,360.0,20.0,22.2,1011.0,25.0,0.4833199999999999,2022-08-29 19:00:00,2022-08-29 19:00:00,2022,8,29,0,19,2022-08-29,False,Summer,9
116,2022-08-29 20:00:00+03:00,19.1,15.2,78.0,0.0,0.0,10.0,9.0,13.0,1012.0,25.0,0.4412,2022-08-29 20:00:00,2022-08-29 20:00:00,2022,8,29,0,20,2022-08-29,False,Summer,9
