time,consumption
2022-08-28 19:00:00+03:00,0.9590049601063585
2022-08-28 20:00:00+03:00,0.8727698392927988
2022-08-28 21:00:00+03:00,0.8924478416144875
2022-08-28 22:00:00+03:00,0.888831859518661
2022-08-28 23:00:00+03:00,0.8666046716015249
2022-08-29 00:00:00+03:00,0.1890659241615007
2022-08-29 01:00:00+03:00,0.20961097753239377
2022-08-29 02:00:00+03:00,0.19767894304069855
2022-08-29 03:00:00+03:00,0.20698914549667735
2022-08-29 04:00:00+03:00,0.3001002529673137
2022-08-29 05:00:00+03:00,0.2808172405598003
2022-08-29 06:00:00+03:00,0.33025529558230116
2022-08-29 07:00:00+03:00,0.349247534346682
2022-08-29 08:00:00+03:00,0.42594918173671015
2022-08-29 09:00:00+03:00,0.5056168253808236
2022-08-29 10:00:00+03:00,0.5633585490900593
2022-08-29 11:00:00+03:00,0.5813772148766313
2022-08-29 12:00:00+03:00,0.627922631119947
2022-08-29 13:00:00+03:00,0.8495628153111833
2022-08-29 14:00:00+03:00,0.8131959091572641
2022-08-29 15:00:00+03:00,0.6376154798951014
2022-08-29 16:00:00+03:00,0.7939968300960644
2022-08-29 17:00:00+03:00,0.7769353067778236
2022-08-29 18:00:00+03:00,0.6848982676785301
2022-08-29 19:00:00+03:00,0.7926094614952809
2022-08-29 20:00:00+03:00,0.6534256550612406
2022-08-29 21:00:00+03:00,0.5489500307498253
2022-08-29 22:00:00+03:00,0.8171735712656517
2022-08-29 23:00:00+03:00,0.730806731849741
2022-08-30 00:00:00+03:00,0.34775599935655943
2022-08-30 01:00:00+03:00,0.240194053240817
2022-08-30 02:00:00+03:00,0.2291233368584643
2022-08-30 03:00:00+03:00,0.4526971793803217
2022-08-30 04:00:00+03:00,0.37478936363944226
2022-08-30 05:00:00+03:00,0.3071066808049988
2022-08-30 06:00:00+03:00,0.3156034084894642
2022-08-30 07:00:00+03:00,0.32581216622494436
2022-08-30 08:00:00+03:00,0.22810510232718217
2022-08-30 09:00:00+03:00,0.5202209833348704
2022-08-30 10:00:00+03:00,0.39093836821406913
2022-08-30 11:00:00+03:00,0.5391991451196435
2022-08-30 12:00:00+03:00,0.5425327447332292
2022-08-30 13:00:00+03:00,0.5919929968067194
2022-08-30 14:00:00+03:00,0.55582100719626
2022-08-30 15:00:00+03:00,0.846860363811973
2022-08-30 16:00:00+03:00,0.6838335072532112
2022-08-30 17:00:00+03:00,0.8638433666850561
2022-08-30 18:00:00+03:00,0.7656785648068644
2022-08-30 19:00:00+03:00,0.8077363255444813
2022-08-30 20:00:00+03:00,0.816372582848666
2022-08-30 21:00:00+03:00,0.8675836756775078
2022-08-30 22:00:00+03:00,0.9587399461993961
2022-08-30 23:00:00+03:00,0.9729978564394614
2022-08-31 00:00:00+03:00,0.27235530322438717
2022-08-31 01:00:00+03:00,0.23248599712015472
2022-08-31 02:00:00+03:00,0.20953094085817547
2022-08-31 03:00:00+03:00,0.41535626678203463
2022-08-31 04:00:00+03:00,0.28994752139955093
2022-08-31 05:00:00+03:00,0.43443848822160314
2022-08-31 06:00:00+03:00,0.45412481944334304
2022-08-31 07:00:00+03:00,0.4827340475513796
2022-08-31 08:00:00+03:00,0.5459267825756514
2022-08-31 09:00:00+03:00,0.6564597606224979
2022-08-31 10:00:00+03:00,0.6528982919681877
2022-08-31 11:00:00+03:00,0.6628925492194505
2022-08-31 12:00:00+03:00,0.6865971966495884
2022-08-31 13:00:00+03:00,0.5565171550682287
2022-08-31 14:00:00+03:00,0.7943719943775865
2022-08-31 15:00:00+03:00,0.6972150390513031
2022-08-31 16:00:00+03:00,0.8248601563221788
2022-08-31 17:00:00+03:00,0.8208728179064765
2022-08-31 18:00:00+03:00,0.7593385384505306
2022-08-31 19:00:00+03:00,0.8271785099204797
2022-08-31 20:00:00+03:00,0.8121960178697035
2022-08-31 21:00:00+03:00,0.6383150502707745
2022-08-31 22:00:00+03:00,0.753665310194115
2022-08-31 23:00:00+03:00,0.7455762359722294
