time,consumption
2022-08-28 23:00:00+03:00,1.1242627
2022-08-29 00:00:00+03:00,1.135782
2022-08-29 01:00:00+03:00,0.72035396
2022-08-29 02:00:00+03:00,1.0022315
2022-08-29 03:00:00+03:00,1.0584687
2022-08-29 04:00:00+03:00,0.69152653
2022-08-29 05:00:00+03:00,0.98701954
2022-08-29 06:00:00+03:00,0.8241223
2022-08-29 07:00:00+03:00,1.0254455
2022-08-29 08:00:00+03:00,0.8981821
2022-08-29 09:00:00+03:00,0.98484373
2022-08-29 10:00:00+03:00,1.2848454
2022-08-29 11:00:00+03:00,0.9284924
2022-08-29 12:00:00+03:00,0.82207596
2022-08-29 13:00:00+03:00,1.0472826
2022-08-29 14:00:00+03:00,0.9889249
2022-08-29 15:00:00+03:00,1.0098554
2022-08-29 16:00:00+03:00,1.3035138
2022-08-29 17:00:00+03:00,0.9593004
2022-08-29 18:00:00+03:00,1.4657094
2022-08-29 19:00:00+03:00,0.9122817
2022-08-29 20:00:00+03:00,1.0387864
2022-08-29 21:00:00+03:00,1.1421709
2022-08-29 22:00:00+03:00,0.8381675
2022-08-29 23:00:00+03:00,1.7368958
2022-08-30 00:00:00+03:00,1.3971105
2022-08-30 01:00:00+03:00,0.9639957
2022-08-30 02:00:00+03:00,2.5475593
2022-08-30 03:00:00+03:00,1.7546214
2022-08-30 04:00:00+03:00,1.2683008
2022-08-30 05:00:00+03:00,0.95197433
2022-08-30 06:00:00+03:00,1.1524477
2022-08-30 07:00:00+03:00,3.5316403
2022-08-30 08:00:00+03:00,7.295903
2022-08-30 09:00:00+03:00,3.7687614
2022-08-30 10:00:00+03:00,3.8314073
2022-08-30 11:00:00+03:00,2.3121316
2022-08-30 12:00:00+03:00,1.2064166
2022-08-30 13:00:00+03:00,0.857155
2022-08-30 14:00:00+03:00,1.1242961
2022-08-30 15:00:00+03:00,0.9257702
2022-08-30 16:00:00+03:00,0.8514953
2022-08-30 17:00:00+03:00,0.92092806
2022-08-30 18:00:00+03:00,0.905465
2022-08-30 19:00:00+03:00,0.86525667
2022-08-30 20:00:00+03:00,0.83022076
2022-08-30 21:00:00+03:00,0.87195224
2022-08-30 22:00:00+03:00,0.86802185
2022-08-30 23:00:00+03:00,0.84957325
2022-08-31 00:00:00+03:00,0.7611377
2022-08-31 01:00:00+03:00,0.9892804
2022-08-31 02:00:00+03:00,0.9507658
2022-08-31 03:00:00+03:00,1.0070511
2022-08-31 04:00:00+03:00,1.0223651
2022-08-31 05:00:00+03:00,0.92695767
2022-08-31 06:00:00+03:00,0.81674665
2022-08-31 07:00:00+03:00,0.9644867
2022-08-31 08:00:00+03:00,0.7595449
2022-08-31 09:00:00+03:00,0.9052752
2022-08-31 10:00:00+03:00,0.9384479
2022-08-31 11:00:00+03:00,1.0630453
2022-08-31 12:00:00+03:00,1.1450937
2022-08-31 13:00:00+03:00,1.279104
2022-08-31 14:00:00+03:00,0.84359205
2022-08-31 15:00:00+03:00,0.82716095
2022-08-31 16:00:00+03:00,1.1529229
2022-08-31 17:00:00+03:00,0.61788946
2022-08-31 18:00:00+03:00,0.7895338
2022-08-31 19:00:00+03:00,1.081246
2022-08-31 20:00:00+03:00,0.90261775
2022-08-31 21:00:00+03:00,1.0353479
2022-08-31 22:00:00+03:00,0.85540056
2022-08-31 23:00:00+03:00,0.95971346
