time,consumption
2022-08-30 19:00:00+03:00,0.8345136252274379
2022-08-30 20:00:00+03:00,0.818794170509354
2022-08-30 21:00:00+03:00,0.8776489718989897
2022-08-30 22:00:00+03:00,0.9355188263171172
2022-08-30 23:00:00+03:00,0.9551332941100921
2022-08-31 00:00:00+03:00,0.2665787515134739
2022-08-31 01:00:00+03:00,0.19929539667018914
2022-08-31 02:00:00+03:00,0.19058629968897578
2022-08-31 03:00:00+03:00,0.390756486351608
2022-08-31 04:00:00+03:00,0.24391607782904035
2022-08-31 05:00:00+03:00,0.35392144961696315
2022-08-31 06:00:00+03:00,0.4096982498002699
2022-08-31 07:00:00+03:00,0.38936069003980767
2022-08-31 08:00:00+03:00,0.4311472362639992
2022-08-31 09:00:00+03:00,0.5814261035452637
2022-08-31 10:00:00+03:00,0.51979625391946
2022-08-31 11:00:00+03:00,0.5026408618959151
2022-08-31 12:00:00+03:00,0.5158169631460556
2022-08-31 13:00:00+03:00,0.3789320481528058
2022-08-31 14:00:00+03:00,0.6304863724032337
2022-08-31 15:00:00+03:00,0.5633885570204964
2022-08-31 16:00:00+03:00,0.664811477459647
2022-08-31 17:00:00+03:00,0.6576011803165762
2022-08-31 18:00:00+03:00,0.5691731624416259
2022-08-31 19:00:00+03:00,0.6891023972174499
2022-08-31 20:00:00+03:00,0.6402623702133974
2022-08-31 21:00:00+03:00,0.5063969281671314
2022-08-31 22:00:00+03:00,0.5719819678851648
2022-08-31 23:00:00+03:00,0.583519622845295
