time,consumption
2022-08-26 21:00:00+03:00,0.5480255748553132
2022-08-26 22:00:00+03:00,0.788514424624796
2022-08-26 23:00:00+03:00,0.9603740876912756
2022-08-27 00:00:00+03:00,0.6702452778619462
2022-08-27 01:00:00+03:00,0.6746401804642147
2022-08-27 02:00:00+03:00,0.8001388109491536
2022-08-27 03:00:00+03:00,0.7683669758895798
2022-08-27 04:00:00+03:00,0.8334383928816826
2022-08-27 05:00:00+03:00,0.8315606873930617
2022-08-27 06:00:00+03:00,0.855655742863267
2022-08-27 07:00:00+03:00,0.7726249941226918
2022-08-27 08:00:00+03:00,0.7836513104142631
2022-08-27 09:00:00+03:00,0.6248922890452687
2022-08-27 10:00:00+03:00,0.6358321159350624
2022-08-27 11:00:00+03:00,0.44175280814126083
2022-08-27 12:00:00+03:00,0.4327844312344675
2022-08-27 13:00:00+03:00,0.4424665930009589
2022-08-27 14:00:00+03:00,0.4680864398247794
2022-08-27 15:00:00+03:00,0.5233966980052723
2022-08-27 16:00:00+03:00,0.5479969818771623
2022-08-27 17:00:00+03:00,0.433041157307511
2022-08-27 18:00:00+03:00,0.4388261142678095
2022-08-27 19:00:00+03:00,0.3906731431028213
2022-08-27 20:00:00+03:00,0.49074141428299034
2022-08-27 21:00:00+03:00,0.5648388691926644
2022-08-27 22:00:00+03:00,0.5343719050658937
2022-08-27 23:00:00+03:00,0.8380926661960769
2022-08-28 00:00:00+03:00,0.4768521820749725
2022-08-28 01:00:00+03:00,0.4823999352772427
2022-08-28 02:00:00+03:00,0.5714614824432704
2022-08-28 03:00:00+03:00,0.6159866213665426
2022-08-28 04:00:00+03:00,0.6902115773295331
2022-08-28 05:00:00+03:00,0.7723926604461825
2022-08-28 06:00:00+03:00,0.8515809577971246
2022-08-28 07:00:00+03:00,0.809766046965515
2022-08-28 08:00:00+03:00,0.6328762249033705
2022-08-28 09:00:00+03:00,0.4873136577093763
2022-08-28 10:00:00+03:00,0.4788016378078763
2022-08-28 11:00:00+03:00,0.38532580859163745
2022-08-28 12:00:00+03:00,0.34989166552743345
2022-08-28 13:00:00+03:00,0.42897199355685633
2022-08-28 14:00:00+03:00,0.5034658973163192
2022-08-28 15:00:00+03:00,0.5021380241582147
2022-08-28 16:00:00+03:00,0.5391963001561587
2022-08-28 17:00:00+03:00,0.5367747234060093
2022-08-28 18:00:00+03:00,0.5102740172771708
2022-08-28 19:00:00+03:00,0.5641228559959733
2022-08-28 20:00:00+03:00,0.6979880427276577
2022-08-28 21:00:00+03:00,0.7002680363327619
2022-08-28 22:00:00+03:00,0.7574302049865054
2022-08-28 23:00:00+03:00,0.8407329315205118
2022-08-29 00:00:00+03:00,0.5303528253644503
2022-08-29 01:00:00+03:00,0.6837464608711117
2022-08-29 02:00:00+03:00,0.7798705324665849
2022-08-29 03:00:00+03:00,0.7596876267600943
2022-08-29 04:00:00+03:00,0.7916151628779475
2022-08-29 05:00:00+03:00,0.8515522627227388
2022-08-29 06:00:00+03:00,0.7767266717223368
2022-08-29 07:00:00+03:00,0.6749562294260552
2022-08-29 08:00:00+03:00,0.32469071125130644
2022-08-29 09:00:00+03:00,0.13283411259920574
2022-08-29 10:00:00+03:00,0.07618822549186932
2022-08-29 11:00:00+03:00,0.09797516432337738
2022-08-29 12:00:00+03:00,0.09654752969653646
2022-08-29 13:00:00+03:00,0.01475864661350812
2022-08-29 14:00:00+03:00,0.06291147862824964
2022-08-29 15:00:00+03:00,0.08198408535835333
2022-08-29 16:00:00+03:00,0.15719989467241857
2022-08-29 17:00:00+03:00,0.32218802017018333
2022-08-29 18:00:00+03:00,0.5429559423378648
2022-08-29 19:00:00+03:00,0.5737780682013246
2022-08-29 20:00:00+03:00,0.8180374257529661
2022-08-29 21:00:00+03:00,0.7302457922354835
2022-08-29 22:00:00+03:00,0.61936004975852
2022-08-29 23:00:00+03:00,0.9987277661486545
2022-08-30 00:00:00+03:00,0.733378705975756
2022-08-30 01:00:00+03:00,0.7221696835309839
2022-08-30 02:00:00+03:00,0.8559868709300383
2022-08-30 03:00:00+03:00,0.9913217374490736
2022-08-30 04:00:00+03:00,0.8894178145572277
2022-08-30 05:00:00+03:00,1.0259314539912592
2022-08-30 06:00:00+03:00,0.909698911509609
2022-08-30 07:00:00+03:00,0.568663870885942
2022-08-30 08:00:00+03:00,0.06721723692573978
2022-08-30 09:00:00+03:00,0.1423105994203916
2022-08-30 10:00:00+03:00,0.2521583075040388
2022-08-30 11:00:00+03:00,0.17247985690467005
2022-08-30 12:00:00+03:00,0.15121129656764054
2022-08-30 13:00:00+03:00,0.29198351026019387
2022-08-30 14:00:00+03:00,0.17366085748853555
2022-08-30 15:00:00+03:00,0.23168291444987354
2022-08-30 16:00:00+03:00,0.533164565680675
2022-08-30 17:00:00+03:00,0.419268407799131
2022-08-30 18:00:00+03:00,0.5240001021477977
2022-08-30 19:00:00+03:00,0.4873083971850386
2022-08-30 20:00:00+03:00,0.4872804582185384
2022-08-30 21:00:00+03:00,0.4812798126261525
2022-08-30 22:00:00+03:00,0.6767442619914139
2022-08-30 23:00:00+03:00,0.9402175772025857
2022-08-31 00:00:00+03:00,0.673196804049969
2022-08-31 01:00:00+03:00,0.8896472147330602
2022-08-31 02:00:00+03:00,0.9275053279850556
2022-08-31 03:00:00+03:00,0.9329154566617132
2022-08-31 04:00:00+03:00,0.9936930244812933
2022-08-31 05:00:00+03:00,1.0025010047080685
2022-08-31 06:00:00+03:00,0.9547320439677713
2022-08-31 07:00:00+03:00,0.7527951213258837
2022-08-31 08:00:00+03:00,0.3936750495113327
2022-08-31 09:00:00+03:00,0.337493261156223
2022-08-31 10:00:00+03:00,0.34905662659014847
2022-08-31 11:00:00+03:00,0.4072115364798524
2022-08-31 12:00:00+03:00,0.3766859837593569
2022-08-31 13:00:00+03:00,0.5407578701151116
2022-08-31 14:00:00+03:00,0.5521466955393027
2022-08-31 15:00:00+03:00,0.6631329918838089
2022-08-31 16:00:00+03:00,0.708643042744708
2022-08-31 17:00:00+03:00,0.7426120442698771
2022-08-31 18:00:00+03:00,0.8270444834290103
2022-08-31 19:00:00+03:00,0.876230824770653
2022-08-31 20:00:00+03:00,0.8926386315529853
2022-08-31 21:00:00+03:00,1.0249582988631085
2022-08-31 22:00:00+03:00,0.9939951475812017
2022-08-31 23:00:00+03:00,1.1250621432512846
