time,consumption
2022-08-26 20:00:00+03:00,0.6933874797724099
2022-08-26 21:00:00+03:00,0.7440689129851276
2022-08-26 22:00:00+03:00,0.6820848903597426
2022-08-26 23:00:00+03:00,0.6911002091423839
2022-08-27 00:00:00+03:00,0.3278950688623247
2022-08-27 01:00:00+03:00,0.26851224489609493
2022-08-27 02:00:00+03:00,0.2997217367054921
2022-08-27 03:00:00+03:00,0.3225379601260708
2022-08-27 04:00:00+03:00,0.3754911121526709
2022-08-27 05:00:00+03:00,0.391332904229274
2022-08-27 06:00:00+03:00,0.42077871153112534
2022-08-27 07:00:00+03:00,0.39059081675001905
2022-08-27 08:00:00+03:00,0.4197029603461731
2022-08-27 09:00:00+03:00,0.5199736162333114
2022-08-27 10:00:00+03:00,0.5944301261908738
2022-08-27 11:00:00+03:00,0.5939196147240133
2022-08-27 12:00:00+03:00,0.683715237964289
2022-08-27 13:00:00+03:00,0.6702419285606042
2022-08-27 14:00:00+03:00,0.7311680824329109
2022-08-27 15:00:00+03:00,0.7732591845203878
2022-08-27 16:00:00+03:00,0.8257852033570002
2022-08-27 17:00:00+03:00,0.8050293594597974
2022-08-27 18:00:00+03:00,0.8148064767666678
2022-08-27 19:00:00+03:00,0.8013481063233507
2022-08-27 20:00:00+03:00,0.7530289486042562
2022-08-27 21:00:00+03:00,0.7909989736901407
2022-08-27 22:00:00+03:00,0.7705714542436333
2022-08-27 23:00:00+03:00,0.7616227546419153
2022-08-28 00:00:00+03:00,0.47498379495909004
2022-08-28 01:00:00+03:00,0.39204279808641684
2022-08-28 02:00:00+03:00,0.38171325713572885
2022-08-28 03:00:00+03:00,0.41040397601409073
2022-08-28 04:00:00+03:00,0.457257029460382
2022-08-28 05:00:00+03:00,0.47992926477426495
2022-08-28 06:00:00+03:00,0.45689873748056165
2022-08-28 07:00:00+03:00,0.4529119100523347
2022-08-28 08:00:00+03:00,0.5205579571678266
2022-08-28 09:00:00+03:00,0.6906257670151444
2022-08-28 10:00:00+03:00,0.7647442621193346
2022-08-28 11:00:00+03:00,0.7811772067218292
2022-08-28 12:00:00+03:00,0.8238199066612232
2022-08-28 13:00:00+03:00,0.9667171535674923
2022-08-28 14:00:00+03:00,0.9783294333727586
2022-08-28 15:00:00+03:00,0.9561432154049643
2022-08-28 16:00:00+03:00,0.9289348921439864
2022-08-28 17:00:00+03:00,0.930245112485967
2022-08-28 18:00:00+03:00,0.8820038696673433
2022-08-28 19:00:00+03:00,0.9142255770625569
2022-08-28 20:00:00+03:00,0.8606093008515685
2022-08-28 21:00:00+03:00,0.8657734841588971
2022-08-28 22:00:00+03:00,0.8828629642577168
2022-08-28 23:00:00+03:00,0.8686122806072936
2022-08-29 00:00:00+03:00,0.30216803217866745
2022-08-29 01:00:00+03:00,0.2650458344444351
2022-08-29 02:00:00+03:00,0.2587378467201363
2022-08-29 03:00:00+03:00,0.2901644838290644
2022-08-29 04:00:00+03:00,0.36927105734797794
2022-08-29 05:00:00+03:00,0.3750660030590772
2022-08-29 06:00:00+03:00,0.4022030253503564
2022-08-29 07:00:00+03:00,0.397139559748964
2022-08-29 08:00:00+03:00,0.4555930491015903
2022-08-29 09:00:00+03:00,0.6080174642025397
2022-08-29 10:00:00+03:00,0.6837843681727999
2022-08-29 11:00:00+03:00,0.6997697628398518
2022-08-29 12:00:00+03:00,0.7128623257002576
2022-08-29 13:00:00+03:00,0.8564153121807091
2022-08-29 14:00:00+03:00,0.8000376812888222
2022-08-29 15:00:00+03:00,0.7011448332434391
2022-08-29 16:00:00+03:00,0.8149608125933416
2022-08-29 17:00:00+03:00,0.8208316788352933
2022-08-29 18:00:00+03:00,0.738961987966123
2022-08-29 19:00:00+03:00,0.9056861413682886
2022-08-29 20:00:00+03:00,0.7293482382105837
2022-08-29 21:00:00+03:00,0.6291268761000004
2022-08-29 22:00:00+03:00,0.8147601798956278
2022-08-29 23:00:00+03:00,0.7155788117544193
2022-08-30 00:00:00+03:00,0.3783120131187105
2022-08-30 01:00:00+03:00,0.2803325521791496
2022-08-30 02:00:00+03:00,0.33047635451067797
2022-08-30 03:00:00+03:00,0.39409755060901275
2022-08-30 04:00:00+03:00,0.408216672691315
2022-08-30 05:00:00+03:00,0.3983780809294566
2022-08-30 06:00:00+03:00,0.4048778658035161
2022-08-30 07:00:00+03:00,0.26575450293621977
2022-08-30 08:00:00+03:00,0.23845287916771662
2022-08-30 09:00:00+03:00,0.48158223999578986
2022-08-30 10:00:00+03:00,0.5260209234897963
2022-08-30 11:00:00+03:00,0.5467520211473548
2022-08-30 12:00:00+03:00,0.49867485427878344
2022-08-30 13:00:00+03:00,0.5798451481762465
2022-08-30 14:00:00+03:00,0.5070764079486099
2022-08-30 15:00:00+03:00,0.660247551064036
2022-08-30 16:00:00+03:00,0.7295729366290031
2022-08-30 17:00:00+03:00,0.8066617731914479
2022-08-30 18:00:00+03:00,0.7466505744404712
2022-08-30 19:00:00+03:00,0.8247756067405971
2022-08-30 20:00:00+03:00,0.816004966117281
2022-08-30 21:00:00+03:00,0.8302881063385672
2022-08-30 22:00:00+03:00,0.8654396375735711
2022-08-30 23:00:00+03:00,0.8355010654151646
2022-08-31 00:00:00+03:00,0.3474367914622415
2022-08-31 01:00:00+03:00,0.2884286262253622
2022-08-31 02:00:00+03:00,0.28551909585107194
2022-08-31 03:00:00+03:00,0.3865413073310281
2022-08-31 04:00:00+03:00,0.35955917758492406
2022-08-31 05:00:00+03:00,0.42517659557075116
2022-08-31 06:00:00+03:00,0.45084055302518733
2022-08-31 07:00:00+03:00,0.4342352955089064
2022-08-31 08:00:00+03:00,0.46105178248768885
2022-08-31 09:00:00+03:00,0.6127230771530499
2022-08-31 10:00:00+03:00,0.7934398891600825
2022-08-31 11:00:00+03:00,0.7569486444455066
2022-08-31 12:00:00+03:00,0.7651871649489095
2022-08-31 13:00:00+03:00,0.6834675924719238
2022-08-31 14:00:00+03:00,0.8118282166952036
2022-08-31 15:00:00+03:00,0.750936190684615
2022-08-31 16:00:00+03:00,0.8108548667787883
2022-08-31 17:00:00+03:00,0.8137521245557616
2022-08-31 18:00:00+03:00,0.7788882168897042
2022-08-31 19:00:00+03:00,0.8267388517844809
2022-08-31 20:00:00+03:00,0.8092032220207735
2022-08-31 21:00:00+03:00,0.7064399529428083
2022-08-31 22:00:00+03:00,0.6962801356117724
2022-08-31 23:00:00+03:00,0.666623909148824
