time,consumption
2022-08-30 16:00:00+03:00,1.0288543333333302
2022-08-30 17:00:00+03:00,1.062580999999997
2022-08-30 18:00:00+03:00,1.1061809999999968
2022-08-30 19:00:00+03:00,1.11859433333333
2022-08-30 20:00:00+03:00,1.12177433333333
2022-08-30 21:00:00+03:00,1.1154076666666637
2022-08-30 22:00:00+03:00,1.1005609999999968
2022-08-30 23:00:00+03:00,0.9365076666666634
2022-08-31 00:00:00+03:00,0.38758766666666356
2022-08-31 01:00:00+03:00,0.2529076666666636
2022-08-31 02:00:00+03:00,0.24888766666666357
2022-08-31 03:00:00+03:00,0.24684099999999692
2022-08-31 04:00:00+03:00,0.44415433333333026
2022-08-31 05:00:00+03:00,0.46723433333333036
2022-08-31 06:00:00+03:00,0.46684099999999695
2022-08-31 07:00:00+03:00,0.42104099999999695
2022-08-31 08:00:00+03:00,0.43984766666666353
2022-08-31 09:00:00+03:00,0.7699543333333299
2022-08-31 10:00:00+03:00,1.01067433333333
2022-08-31 11:00:00+03:00,1.0417476666666632
2022-08-31 12:00:00+03:00,1.0371409999999965
2022-08-31 13:00:00+03:00,0.8877609999999967
2022-08-31 14:00:00+03:00,0.9144676666666635
2022-08-31 15:00:00+03:00,0.8061343333333302
2022-08-31 16:00:00+03:00,0.8935409999999966
2022-08-31 17:00:00+03:00,0.8964809999999968
2022-08-31 18:00:00+03:00,0.9135876666666634
2022-08-31 19:00:00+03:00,0.8855743333333299
2022-08-31 20:00:00+03:00,0.8809409999999968
2022-08-31 21:00:00+03:00,0.7217476666666635
2022-08-31 22:00:00+03:00,0.7873143333333303
2022-08-31 23:00:00+03:00,0.89567433333333
